PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
35.48,112.0,55.81,4.72,46.63,19.74,1.67,34.62,1.8,127.0,116.43310633853426,Moderate,Random Forest Regressor
31.68,159.23,4.37,19.05,12.52,20.63,1.86,2.87,58.82,138.0,134.95712741819372,Moderate,Random Forest Regressor
63.2,140.32,23.81,33.88,55.69,8.06,0.0,9.22,19.47,127.0,131.1408124746304,Moderate,Random Forest Regressor
104.05,334.26,16.36,18.63,31.2,16.31,0.81,2.4,54.63,253.0,292.8500061060393,Poor,Random Forest Regressor
95.19,106.75,23.6,9.16,23.68,9.08,3.21,41.96,49.0,184.0,223.42197009380695,Poor,Random Forest Regressor
48.85,74.56,7.77,9.49,17.26,10.22,0.17,12.12,22.14,75.0,86.37261925214634,Satisfactory,Random Forest Regressor
22.49,51.96,2.72,25.1,1.07,40.48,0.3,2.78,23.62,55.0,58.9196310917003,Satisfactory,Random Forest Regressor
67.83,96.18,3.95,13.31,17.27,16.31,1.17,9.11,37.39,152.0,148.4407123579777,Moderate,Random Forest Regressor
83.64,96.18,9.73,18.19,19.02,42.14,1.93,14.1,38.29,210.0,178.7998733415844,Moderate,Random Forest Regressor
41.33,96.18,5.93,6.23,8.82,16.31,0.0,5.91,59.32,120.0,105.79591744607173,Moderate,Random Forest Regressor
183.81,216.52,96.93,42.51,116.86,16.31,3.23,3.52,17.93,390.0,341.3755646549986,Very Poor,Random Forest Regressor
68.2,179.05,14.86,39.85,35.86,57.11,0.98,11.6,65.27,176.0,177.11728407786234,Moderate,Random Forest Regressor
67.21,113.28,14.21,18.13,13.25,77.43,0.01,3.47,12.79,94.0,134.03069002710933,Moderate,Random Forest Regressor
78.12,255.33,10.73,8.96,23.68,12.24,0.86,4.96,30.83,199.0,197.63123241935955,Moderate,Random Forest Regressor
48.785,58.74,8.42,8.64,23.68,6.91,0.3,43.95,12.69,90.0,72.93927896016588,Satisfactory,Random Forest Regressor
43.24,71.85,11.8,11.91,23.47,11.21,0.57,9.22,32.28,74.0,87.26137402534323,Satisfactory,Random Forest Regressor
41.76,111.56,36.52,38.88,75.41,16.31,1.95,16.61,37.97,106.0,115.89191734135346,Moderate,Random Forest Regressor
8.99,13.35,8.83,10.06,18.89,25.25,1.3,8.41,18.23,66.0,78.94576657253265,Satisfactory,Random Forest Regressor
92.37,206.58,23.4,37.25,42.08,16.31,0.0,9.22,50.95,207.0,207.69490167410177,Poor,Random Forest Regressor
48.785,96.18,9.91,22.1,23.68,16.31,0.93,9.22,31.25,92.0,108.08982450264376,Moderate,Random Forest Regressor
158.4,230.38,19.84,26.74,40.66,38.75,3.31,16.54,7.91,334.0,315.19116435194036,Very Poor,Random Forest Regressor
117.46,181.64,4.26,41.1,25.32,17.34,0.13,28.79,94.63,252.0,272.79939759232724,Poor,Random Forest Regressor
19.66,51.12,2.33,10.96,7.81,14.01,0.62,8.9,38.72,55.0,65.55481150908705,Satisfactory,Random Forest Regressor
60.15,96.18,4.59,15.47,16.48,55.75,1.53,9.55,46.33,125.0,128.14081042732363,Moderate,Random Forest Regressor
138.4,96.18,134.85,141.97,169.89,16.31,134.85,127.68,25.63,1526.0,1672.04,Severe,Random Forest Regressor
42.32,96.18,17.13,21.72,30.91,57.93,0.81,5.91,18.89,87.0,93.26054450731641,Satisfactory,Random Forest Regressor
70.96,96.18,8.79,41.23,23.68,16.31,1.54,8.71,109.3,208.0,179.96179743726444,Moderate,Random Forest Regressor
525.09,94.0,16.96,19.14,34.7,10.53,1.57,8.75,37.36,442.0,604.1259309301809,Severe,Random Forest Regressor
138.55,96.18,7.66,30.78,22.21,10.49,1.33,8.28,37.53,287.0,299.36241596838,Poor,Random Forest Regressor
41.25,96.18,6.82,1.95,4.54,16.31,1.21,45.04,81.42,133.0,146.08564824411894,Moderate,Random Forest Regressor
131.1,216.29,21.82,31.39,47.63,58.18,3.25,16.63,7.99,319.0,280.1243941821078,Poor,Random Forest Regressor
48.785,599.3,8.1,7.99,23.68,6.74,0.93,72.4,58.45,604.0,466.545,Severe,Random Forest Regressor
63.78,96.18,8.51,25.86,22.64,16.31,0.76,5.68,26.85,92.0,130.0822306630084,Moderate,Random Forest Regressor
11.87,17.09,102.83,29.28,108.29,17.27,1.49,20.86,0.92,128.0,123.11821428571427,Moderate,Random Forest Regressor
244.22,96.18,60.88,92.38,85.91,33.48,1.91,21.58,26.22,350.0,392.77883990562236,Very Poor,Random Forest Regressor
33.28,75.5,10.44,32.4,25.96,23.03,1.11,8.91,30.15,88.0,89.78085208880222,Satisfactory,Random Forest Regressor
18.11,86.81,29.58,9.78,39.36,16.31,1.45,14.91,23.04,86.0,92.53811648019492,Satisfactory,Random Forest Regressor
145.3,329.78,57.74,26.55,82.66,23.23,1.93,57.6,23.11,341.0,312.76598167195584,Very Poor,Random Forest Regressor
158.75,96.18,35.89,20.13,56.01,16.31,1.82,1.19,5.09,346.0,311.1922895460161,Very Poor,Random Forest Regressor
85.33,163.52,59.34,54.08,67.01,16.31,59.34,64.71,75.45,1226.0,917.7775,Severe,Random Forest Regressor
8.51,28.76,0.94,4.36,7.54,1.57,0.97,1.38,13.35,63.0,60.65632093253105,Satisfactory,Random Forest Regressor
33.62,67.57,7.62,19.75,19.88,39.86,3.12,6.66,16.79,116.0,111.7307325664185,Moderate,Random Forest Regressor
45.02,75.22,16.25,17.03,44.93,2.3,0.76,15.65,17.94,89.0,87.26733065377695,Satisfactory,Random Forest Regressor
38.79,87.3,16.8,17.32,26.71,55.18,0.57,12.21,5.87,88.0,92.22661294807298,Satisfactory,Random Forest Regressor
68.74,74.3,42.37,53.25,58.6,26.13,0.79,23.65,23.19,116.0,135.60832285527536,Moderate,Random Forest Regressor
105.65,228.3,36.3,26.62,45.01,16.31,2.34,11.63,25.93,256.0,244.2176812217969,Poor,Random Forest Regressor
79.24,168.58,57.23,69.37,124.05,29.31,0.9,17.62,41.3,184.0,183.16828863290587,Moderate,Random Forest Regressor
62.58,96.18,5.03,15.2,10.05,14.62,1.32,7.47,17.81,64.0,127.69905476384768,Moderate,Random Forest Regressor
220.71,349.49,79.46,99.83,174.32,38.68,1.29,16.21,46.99,384.0,375.59688540531874,Very Poor,Random Forest Regressor
8.58,71.81,11.34,31.38,0.0,25.08,0.58,4.68,18.53,52.0,64.42825218868396,Satisfactory,Random Forest Regressor
58.2,94.48,5.07,2.75,5.12,10.44,0.81,9.41,28.75,133.0,106.97111911466084,Moderate,Random Forest Regressor
15.23,56.14,21.05,9.24,29.15,2.91,0.29,21.85,15.53,65.0,66.12714695388681,Satisfactory,Random Forest Regressor
207.13,96.18,28.41,35.31,60.37,16.31,28.41,50.33,31.25,536.0,550.3499379261834,Severe,Random Forest Regressor
148.22,217.84,63.75,44.98,91.09,62.22,1.68,27.44,69.66,314.0,325.36101373373634,Very Poor,Random Forest Regressor
27.31,91.1,10.57,25.65,5.49,38.9,0.56,4.59,23.0,91.0,70.71449506791733,Satisfactory,Random Forest Regressor
56.38,137.62,26.49,69.98,30.75,53.68,0.83,21.94,50.95,123.0,132.94219771449414,Moderate,Random Forest Regressor
87.71,96.18,9.83,29.55,26.7,32.07,1.17,4.36,23.37,173.0,182.6964911020972,Moderate,Random Forest Regressor
80.89,96.05,12.43,40.07,49.02,35.05,3.0,9.77,55.61,187.0,198.6319428597853,Moderate,Random Forest Regressor
56.64,107.38,8.44,8.84,23.68,6.43,0.93,27.11,46.41,120.0,118.99218191196958,Moderate,Random Forest Regressor
42.37,102.62,3.61,11.67,13.16,19.68,0.7,11.01,51.96,107.0,105.0745929648071,Moderate,Random Forest Regressor
42.4,55.89,10.76,10.82,20.45,11.96,0.64,10.61,23.37,96.0,72.10888593859782,Satisfactory,Random Forest Regressor
16.75,53.27,12.44,9.46,20.96,16.68,0.36,12.08,27.87,67.0,60.16840538249469,Satisfactory,Random Forest Regressor
17.33,28.74,15.83,3.27,17.61,1.78,1.09,50.27,3.67,71.0,68.38725991385382,Satisfactory,Random Forest Regressor
10.64,96.18,7.4,8.5,15.9,16.31,6.46,6.25,6.46,240.0,216.691715466549,Poor,Random Forest Regressor
11.08,19.3,2.13,5.99,4.92,8.81,0.48,20.86,23.99,35.0,37.693813977942774,Good,Random Forest Regressor
26.89,70.15,6.08,18.8,21.32,9.92,0.71,4.63,35.0,65.0,78.16867021320527,Satisfactory,Random Forest Regressor
27.82,48.1,37.41,6.52,38.32,6.07,1.08,16.44,1.25,57.0,67.43985581480455,Satisfactory,Random Forest Regressor
174.03,293.0,23.38,42.35,45.36,35.82,1.34,12.89,31.94,438.0,334.99328979346916,Very Poor,Random Forest Regressor
204.72,391.9,136.41,136.15,180.15,163.07,11.45,23.64,57.16,326.0,396.0896052879259,Very Poor,Random Forest Regressor
65.64,96.18,10.77,46.29,19.01,16.31,0.88,49.64,80.52,135.0,149.80659801434192,Moderate,Random Forest Regressor
61.01,146.11,32.36,29.3,44.85,13.12,1.61,50.21,26.21,230.0,135.79454568057784,Moderate,Random Forest Regressor
55.43,88.17,13.56,28.39,23.68,13.0,0.0,1.91,13.71,89.0,101.41322074374015,Moderate,Random Forest Regressor
12.59,18.89,9.91,38.04,32.87,1.49,1.02,5.79,14.03,53.0,60.56569418218734,Satisfactory,Random Forest Regressor
53.24,96.18,8.05,15.86,23.34,16.31,8.05,36.23,21.58,280.0,229.95571353252865,Poor,Random Forest Regressor
89.38,96.18,26.73,30.85,24.2,16.31,2.93,57.14,36.0,185.0,227.18434982403255,Poor,Random Forest Regressor
14.36,30.44,7.87,19.59,27.37,12.37,0.43,6.14,20.4,42.0,47.07243476881843,Good,Random Forest Regressor
19.77,97.0,13.46,22.88,34.71,16.2,0.56,4.22,37.65,85.0,81.58638495671768,Satisfactory,Random Forest Regressor
32.33,96.18,2.56,10.69,4.76,16.31,1.84,16.53,57.49,103.0,112.77104563991304,Moderate,Random Forest Regressor
15.7,96.18,6.3,13.12,10.43,8.92,1.56,5.04,34.42,86.0,85.3739599549186,Satisfactory,Random Forest Regressor
163.89,386.66,8.88,27.3,20.65,16.31,0.13,9.22,47.92,274.0,319.9229318715801,Very Poor,Random Forest Regressor
100.47,217.53,47.92,292.02,197.09,16.31,47.92,9.22,34.64,733.0,1079.8575,Severe,Random Forest Regressor
176.04,414.89,87.2,60.62,54.74,46.21,1.03,17.23,35.21,367.0,377.931938215819,Very Poor,Random Forest Regressor
48.785,106.58,18.56,21.39,27.74,15.95,0.49,12.95,12.37,100.0,107.53007995910535,Moderate,Random Forest Regressor
70.89,123.26,15.95,35.4,51.35,17.79,0.93,21.01,28.13,149.0,142.97872417559003,Moderate,Random Forest Regressor
412.87,96.18,125.48,42.07,167.55,16.31,4.23,13.69,13.99,512.0,509.8668226551226,Severe,Random Forest Regressor
8.49,92.8,11.49,31.42,0.0,24.21,0.37,5.42,14.39,49.0,63.28127576544935,Satisfactory,Random Forest Regressor
94.45,182.25,23.49,11.39,23.68,8.68,0.93,31.33,43.49,155.0,224.3758796624643,Poor,Random Forest Regressor
44.43,72.73,57.9,1.89,59.79,10.47,1.5,3.52,31.25,90.0,103.67876575809638,Moderate,Random Forest Regressor
80.56,96.18,44.37,126.32,95.06,16.31,44.37,118.21,52.22,579.0,890.0650476190475,Severe,Random Forest Regressor
34.16,96.18,4.38,20.6,16.09,16.31,5.56,1.85,10.14,260.0,189.6649313564645,Moderate,Random Forest Regressor
138.31,96.18,14.45,53.25,29.84,5.27,0.87,5.22,31.1,311.0,300.03698859254945,Very Poor,Random Forest Regressor
65.7,127.1,7.14,46.29,30.51,16.09,0.95,11.1,60.12,115.0,141.49847758667914,Moderate,Random Forest Regressor
12.62,41.75,9.44,14.04,7.7,5.12,0.17,3.6,26.67,56.0,53.7146460120456,Satisfactory,Random Forest Regressor
49.19,155.58,0.95,26.89,13.92,4.26,0.77,25.9,73.55,126.0,143.85865866185458,Moderate,Random Forest Regressor
62.74,96.18,10.45,15.18,13.05,16.31,0.02,4.54,34.7,109.0,128.11823211943846,Moderate,Random Forest Regressor
106.66,161.56,3.3,33.85,20.69,15.22,0.86,11.83,113.11,279.0,245.05218037060567,Poor,Random Forest Regressor
96.38,180.46,40.92,45.02,60.89,31.23,1.25,16.98,35.95,198.0,226.91002283737834,Poor,Random Forest Regressor
5.6,12.17,2.27,14.58,9.6,9.96,0.51,18.82,42.45,53.0,55.36584398693826,Satisfactory,Random Forest Regressor
44.82,95.52,10.87,46.43,49.87,14.99,1.23,6.85,30.14,100.0,101.50727600707252,Moderate,Random Forest Regressor
20.3,54.56,4.21,15.27,17.17,8.07,0.75,5.45,32.26,61.0,67.51718388730912,Satisfactory,Random Forest Regressor
19.0,32.8,9.91,20.91,12.23,8.34,0.88,5.89,23.83,47.0,62.06150400902759,Satisfactory,Random Forest Regressor
164.09,96.18,26.06,93.55,40.03,16.31,1.59,44.72,54.96,329.0,330.90865175338797,Very Poor,Random Forest Regressor
13.95,48.92,7.33,20.42,16.49,37.66,3.55,1.86,39.53,154.0,126.23673782522891,Moderate,Random Forest Regressor
78.14,96.18,10.58,28.93,39.51,16.31,10.58,44.91,35.56,297.0,387.44200396825397,Very Poor,Random Forest Regressor
38.15,87.04,4.96,26.49,27.94,12.13,0.93,7.97,55.4,91.0,101.17518378383906,Moderate,Random Forest Regressor
47.43,108.7,23.61,33.19,44.8,17.77,0.99,4.15,62.98,123.0,117.89029476963371,Moderate,Random Forest Regressor
67.85,96.18,15.45,18.4,32.98,16.31,0.71,8.03,18.63,173.0,131.8643068275566,Moderate,Random Forest Regressor
103.62,96.18,18.89,67.36,48.76,17.38,1.19,7.92,29.92,183.0,245.71882002459932,Poor,Random Forest Regressor
23.19,74.07,4.28,32.79,0.0,31.83,0.18,2.54,25.26,41.0,64.286112539196,Satisfactory,Random Forest Regressor
24.49,39.27,3.32,11.03,7.85,2.69,0.57,15.26,26.37,57.0,54.49263386742839,Satisfactory,Random Forest Regressor
51.42,94.86,17.94,30.32,35.49,19.28,1.36,4.4,37.92,106.0,117.96964553564092,Moderate,Random Forest Regressor
45.69,75.81,9.02,16.58,17.41,33.68,0.58,12.82,30.59,93.0,89.03148877639825,Satisfactory,Random Forest Regressor
35.47,96.18,12.14,27.49,24.25,38.9,0.71,5.36,41.84,74.0,86.19315397135664,Satisfactory,Random Forest Regressor
189.44,339.69,17.22,10.0,27.22,13.0,0.48,16.3,15.22,358.0,338.0798880282713,Very Poor,Random Forest Regressor
31.25,96.18,11.49,26.75,25.1,22.98,0.79,7.6,10.44,88.0,87.67262834310193,Satisfactory,Random Forest Regressor
373.47,96.18,17.26,22.97,26.02,16.31,1.98,10.28,19.26,522.0,471.8477765441234,Severe,Random Forest Regressor
159.23,96.18,31.42,81.37,58.51,5.25,1.24,16.29,16.58,348.0,325.0148646303033,Very Poor,Random Forest Regressor
32.71,96.84,18.89,116.69,78.46,16.31,18.89,48.67,53.57,369.0,439.4444695208045,Severe,Random Forest Regressor
55.38,190.11,19.09,37.79,37.41,27.06,1.1,16.82,38.73,153.0,158.81128902991145,Moderate,Random Forest Regressor
31.96,96.18,5.26,9.0,7.4,16.31,0.23,4.04,50.32,104.0,95.45711820925641,Satisfactory,Random Forest Regressor
16.26,52.61,12.77,28.35,40.12,12.94,0.44,2.75,12.28,66.0,57.67558238176924,Satisfactory,Random Forest Regressor
35.95,59.47,2.76,12.61,8.95,12.21,0.55,17.88,38.71,66.0,70.1373332612889,Satisfactory,Random Forest Regressor
30.02,94.22,7.64,51.77,26.54,16.31,0.98,4.28,59.57,102.0,99.98731615564314,Satisfactory,Random Forest Regressor
63.38,96.18,3.44,13.28,15.44,16.31,3.44,24.79,43.62,189.0,159.45478036268355,Moderate,Random Forest Regressor
53.0,96.18,14.1,18.64,32.73,16.31,1.02,1.68,9.54,93.0,106.78614940025095,Moderate,Random Forest Regressor
43.35,224.62,62.09,17.4,9.35,44.12,0.0,9.22,31.25,84.0,106.50849191009476,Moderate,Random Forest Regressor
149.04,96.18,31.23,112.29,12.77,9.68,0.93,14.04,38.67,333.0,309.41354911998894,Very Poor,Random Forest Regressor
106.71,96.18,5.39,25.59,30.51,16.31,5.39,38.85,60.17,297.0,286.7604408088012,Poor,Random Forest Regressor
43.57,154.48,21.85,6.51,28.35,7.05,1.69,35.23,12.4,105.0,134.856879430719,Moderate,Random Forest Regressor
49.51,96.18,19.4,32.88,23.68,16.31,1.1,6.1,12.04,73.0,109.15803847384781,Moderate,Random Forest Regressor
57.58,96.18,10.37,11.15,13.49,7.68,1.42,2.77,19.11,133.0,115.0924521761299,Moderate,Random Forest Regressor
53.68,81.89,16.13,17.4,32.6,11.7,0.94,9.22,31.66,97.0,104.01642672892531,Moderate,Random Forest Regressor
95.8,96.18,1.84,13.26,3.48,16.31,3.9,9.41,56.31,270.0,218.22909809360235,Poor,Random Forest Regressor
138.46,96.18,31.4,82.86,23.68,16.31,1.5,9.89,62.12,309.0,303.6305316703467,Very Poor,Random Forest Regressor
48.1,83.63,5.25,14.86,20.16,18.61,0.55,11.62,60.57,106.0,108.2063083483822,Moderate,Random Forest Regressor
101.77,96.18,6.83,33.63,20.69,16.31,0.16,4.6,51.78,216.0,227.75493002911523,Poor,Random Forest Regressor
38.58,96.18,11.66,19.22,30.79,18.85,0.84,12.61,24.39,65.0,93.13456036317444,Satisfactory,Random Forest Regressor
81.36,96.18,4.76,28.96,12.65,16.31,1.11,5.38,17.69,192.0,171.01857010767554,Moderate,Random Forest Regressor
36.8,96.18,21.07,53.33,41.74,16.31,21.07,24.97,1.16,385.0,402.5682180185792,Severe,Random Forest Regressor
26.72,486.99,20.32,12.54,29.09,12.08,0.58,10.48,36.15,478.0,484.99627683427684,Severe,Random Forest Regressor
66.76,113.24,106.79,58.69,165.49,20.7,1.36,6.75,11.43,197.0,194.152196589539,Moderate,Random Forest Regressor
128.32,96.18,17.61,43.23,23.68,16.31,1.87,9.24,60.12,318.0,290.306190682024,Poor,Random Forest Regressor
112.17,177.09,29.12,14.74,38.22,16.31,0.63,9.21,55.2,288.0,257.1040120927255,Poor,Random Forest Regressor
52.08,109.02,8.9,32.63,6.48,29.57,0.83,6.29,37.14,94.0,115.3902513124856,Moderate,Random Forest Regressor
23.7,96.18,12.01,24.77,20.26,33.18,1.16,7.82,19.95,82.0,80.56463546433562,Satisfactory,Random Forest Regressor
69.4,154.93,17.22,10.43,26.33,12.04,0.44,10.13,45.83,132.0,140.69290135491676,Moderate,Random Forest Regressor
57.24,92.26,1.69,13.21,8.38,6.03,0.96,8.62,62.81,98.0,110.54774638750406,Moderate,Random Forest Regressor
196.55,96.18,4.82,33.38,4.22,16.31,1.52,3.57,45.18,259.0,346.1186576999884,Very Poor,Random Forest Regressor
98.12,220.98,9.91,22.1,0.0,16.31,0.38,4.32,31.25,194.0,212.0875977960243,Poor,Random Forest Regressor
38.31,103.29,7.85,13.32,19.67,10.41,1.03,7.17,22.6,101.0,99.13226796274247,Satisfactory,Random Forest Regressor
52.25,103.4,9.07,52.56,35.2,11.33,1.08,6.26,52.57,160.0,116.47318386833624,Moderate,Random Forest Regressor
62.48,147.78,43.22,50.12,52.43,16.31,43.22,57.29,63.76,543.0,696.9741666666667,Severe,Random Forest Regressor
23.22,140.67,9.91,22.1,0.0,16.31,0.0,9.22,31.25,115.0,120.51202086934349,Moderate,Random Forest Regressor
201.04,96.18,17.19,45.62,33.49,41.63,1.13,9.83,59.69,373.0,353.282408552791,Very Poor,Random Forest Regressor
24.71,40.02,15.78,21.28,35.58,11.55,0.5,3.24,16.55,51.0,52.92712436045642,Satisfactory,Random Forest Regressor
52.0,120.05,2.87,14.32,17.18,6.6,3.05,12.6,31.76,125.0,133.5729797494713,Moderate,Random Forest Regressor
51.55,105.97,8.65,18.33,12.88,38.34,0.79,10.01,55.3,113.0,117.28222521517942,Moderate,Random Forest Regressor
50.17,139.66,8.29,30.02,24.22,38.11,0.88,13.28,40.31,115.0,128.8798395586914,Moderate,Random Forest Regressor
96.96,159.36,34.59,45.04,56.55,36.65,1.21,9.87,23.38,175.0,220.08887073189672,Poor,Random Forest Regressor
82.74,115.19,2.95,5.58,5.2,3.66,2.11,4.18,56.52,220.0,181.72833073903087,Moderate,Random Forest Regressor
42.06,96.18,3.6,13.56,4.72,16.31,2.38,10.34,23.73,111.0,124.41870081788954,Moderate,Random Forest Regressor
184.31,96.18,38.92,53.69,59.6,30.12,1.12,18.48,22.69,352.0,346.3164564662262,Very Poor,Random Forest Regressor
147.24,333.81,73.26,35.12,101.13,25.13,2.05,59.84,29.6,320.0,327.1994845349866,Very Poor,Random Forest Regressor
63.36,113.04,3.29,34.16,20.84,9.51,0.74,8.34,82.55,125.0,129.73965131516763,Moderate,Random Forest Regressor
48.785,151.07,15.0,14.44,29.43,5.23,0.0,13.53,11.13,135.0,132.00979131823016,Moderate,Random Forest Regressor
34.62,78.55,6.45,28.58,30.35,10.85,1.05,6.36,49.83,97.0,94.36239471589941,Satisfactory,Random Forest Regressor
29.62,96.18,16.23,18.65,18.24,39.23,0.77,20.43,26.55,66.0,82.597723797854,Satisfactory,Random Forest Regressor
69.58,159.38,9.02,9.44,23.68,6.31,0.0,9.71,25.47,139.0,136.72344507954296,Moderate,Random Forest Regressor
16.29,55.13,28.13,27.31,31.9,24.06,0.88,6.9,16.14,63.0,64.7064827503409,Satisfactory,Random Forest Regressor
57.44,157.35,30.91,65.83,60.15,28.27,0.87,21.33,23.63,114.0,140.27124798043263,Moderate,Random Forest Regressor
51.42,94.82,28.9,41.1,44.03,16.59,0.97,17.9,31.39,105.0,112.39290383299884,Moderate,Random Forest Regressor
79.95,132.67,10.92,15.53,26.45,10.0,0.59,9.44,32.81,154.0,166.25068680625165,Moderate,Random Forest Regressor
74.56,173.37,26.21,49.15,65.37,36.05,0.98,17.05,40.12,180.0,176.83906204573435,Moderate,Random Forest Regressor
23.09,53.19,5.04,18.51,14.11,36.19,0.84,9.95,50.29,84.0,88.17567212975362,Satisfactory,Random Forest Regressor
66.1,129.76,13.81,40.94,12.43,17.52,0.08,10.89,38.79,123.0,134.16477281643677,Moderate,Random Forest Regressor
40.79,96.18,16.02,30.41,28.56,29.7,1.11,5.51,12.36,99.0,95.30486421537165,Satisfactory,Random Forest Regressor
49.87,142.45,24.72,35.8,58.53,8.49,0.0,9.22,19.76,115.0,125.33215177681124,Moderate,Random Forest Regressor
86.54,142.06,21.13,16.03,28.04,11.27,1.09,13.43,3.81,237.0,178.7140629022199,Moderate,Random Forest Regressor
129.92,96.18,8.0,13.7,21.07,64.09,0.9,15.08,48.29,199.0,274.6974544691713,Poor,Random Forest Regressor
230.16,324.92,11.55,8.67,20.2,1.84,1.35,10.61,21.4,245.0,400.5422315991245,Severe,Random Forest Regressor
61.88,109.82,3.87,23.14,15.45,19.57,0.09,12.81,81.38,132.0,132.70850115105904,Moderate,Random Forest Regressor
138.45,258.63,41.09,30.42,100.02,22.77,1.29,23.2,41.21,303.0,305.7661753038382,Very Poor,Random Forest Regressor
95.43,176.42,8.75,9.45,23.68,6.29,0.93,27.3,66.81,210.0,224.2264250809979,Poor,Random Forest Regressor
43.11,136.23,8.29,44.61,0.0,24.41,0.86,8.12,38.14,87.0,113.4189858162347,Moderate,Random Forest Regressor
48.785,317.84,80.74,17.88,151.75,18.21,1.94,13.7,18.14,264.0,234.96148250761837,Poor,Random Forest Regressor
90.26,226.33,19.84,63.2,49.75,13.67,1.04,22.56,51.64,228.0,206.15404077338357,Poor,Random Forest Regressor
19.96,58.07,1.42,5.43,4.05,10.08,0.55,9.11,21.51,62.0,64.11010543710273,Satisfactory,Random Forest Regressor
54.3,122.19,22.18,31.76,34.87,6.86,1.3,4.77,32.83,146.0,121.40331025290497,Moderate,Random Forest Regressor
48.785,34.62,10.88,10.65,21.4,4.37,0.0,2.87,17.87,33.0,43.33890584848909,Good,Random Forest Regressor
79.97,176.06,18.18,18.6,27.53,16.31,2.63,4.0,28.49,232.0,179.71305328501217,Moderate,Random Forest Regressor
49.0,175.48,8.68,51.43,34.5,19.47,1.13,27.49,61.27,151.0,150.48053501624682,Moderate,Random Forest Regressor
9.56,32.9,17.96,14.83,32.78,13.97,0.38,5.01,9.94,59.0,51.431953836870235,Satisfactory,Random Forest Regressor
13.36,33.82,8.24,24.04,17.46,22.0,1.7,11.07,8.15,67.0,93.21576391824094,Satisfactory,Random Forest Regressor
74.03,96.18,11.69,18.96,16.01,119.36,0.83,6.7,51.81,172.0,149.15348811330682,Moderate,Random Forest Regressor
158.25,96.18,5.86,27.89,32.65,16.31,5.86,142.36,38.54,321.0,342.93403405384447,Very Poor,Random Forest Regressor
140.51,233.83,33.96,21.42,38.55,16.31,0.75,26.7,60.75,344.0,293.17157251214064,Poor,Random Forest Regressor
